Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,4,2,0,0,2,4,4,1,0,1,1,1,2,1,-1,4,3,4,26,35,-4,-3,0,0,0,0,0,0,0,,,
900,4,2,0,0,2,4,4,1,0,1,1,1,2,1,-1,4,2,4,25,35,-4,-3,0,0,0,0,0,0,0,,,
901,4,2,0,0,2,4,3,1,0,1,1,1,2,2,-1,5,0,4,24,35,-4,-3,0,0,0,0,0,0,0,,,
902,4,2,0,0,2,4,3,1,0,1,1,2,2,2,-1,6,1,3,26,35,-4,-3,0,0,0,0,0,0,0,,,
903,4,2,0,0,2,4,3,1,0,1,1,2,3,2,0,6,1,3,25,35,-4,-3,0,0,0,0,0,0,0,,,
904,4,2,0,0,2,4,3,1,0,1,1,2,3,2,0,5,1,3,24,35,-4,-3,0,0,0,0,0,0,0,,,
905,4,2,0,0,2,4,3,1,0,1,1,2,2,2,-1,5,1,3,24,35,-4,-3,0,0,0,0,0,0,0,,,
906,4,2,0,-1,2,5,3,1,0,1,1,1,2,2,-1,4,1,3,24,35,-4,-3,0,0,0,0,0,0,0,,,
907,4,2,0,0,3,6,4,1,0,1,1,1,2,1,-1,4,1,3,24,35,-4,-3,0,0,0,0,0,0,0,,,
908,4,2,0,0,3,7,3,1,0,1,0,1,1,1,-1,1,0,2,26,35,-4,-3,0,0,0,0,0,0,0,,,
909,4,2,0,0,4,8,2,1,-1,0,0,1,1,1,-1,1,0,2,26,35,-4,-3,0,0,0,0,0,0,0,,,
910,4,2,0,0,4,10,1,0,-2,-1,-1,0,0,0,-2,1,-1,1,25,35,-4,-4,0,0,0,0,0,0,0,,,
911,4,3,0,0,4,13,0,-1,-2,-1,-1,-1,-1,-1,-3,-2,-1,0,24,36,-4,-4,0,0,0,0,0,0,0,,,
912,5,3,1,1,4,12,-1,-1,-4,-1,-1,-1,-1,-1,-4,-1,-2,0,24,37,-3,-4,0,0,0,0,0,0,0,,,
913,5,3,1,-1,5,13,-1,-1,-3,-2,-2,-1,-1,-1,-4,-1,-2,-1,24,38,-5,-4,0,0,0,0,0,0,0,,,
914,4,3,1,-1,4,14,-1,-1,-3,-2,-2,-1,-1,-2,-4,-2,-3,-1,23,38,-3,-4,0,0,0,0,0,0,0,,,
915,4,3,1,1,4,15,-1,-1,-4,-2,-3,-2,-1,-4,-4,-3,-3,-1,22,38,-3,-4,0,0,0,0,0,0,0,,,
916,4,4,1,1,6,15,-1,-2,-4,-3,-3,-2,-2,-2,-4,-3,-3,-1,22,38,-3,-4,0,0,0,0,0,0,0,,,
917,4,4,1,1,6,16,-1,-2,-4,-3,-3,-2,-1,-2,-4,-3,-3,-1,21,38,-3,-4,0,0,0,0,0,0,0,,,
918,4,4,1,2,6,17,-1,-2,-4,-3,-3,-2,-1,-4,-4,-4,-3,-1,21,38,-3,-4,0,0,0,0,0,0,0,,,
919,4,4,1,3,7,18,-1,-2,-4,-3,-3,-2,-1,-2,-4,-3,-3,-1,21,39,-3,-4,0,0,0,0,0,0,0,,,
920,4,4,1,3,7,19,-1,-2,-4,-3,-3,-2,-1,-2,-4,-3,-3,-1,21,39,-3,-4,0,0,0,0,0,0,0,,,
921,4,4,1,2,7,20,-1,-2,-4,-3,-3,-1,-1,-2,-3,-3,-3,-1,23,39,-2,-4,0,0,0,0,0,0,0,,,
922,5,4,1,3,8,21,0,-1,-4,-3,-3,-2,-1,-1,-3,-3,-2,-1,23,39,-2,-4,0,0,0,0,0,0,0,,,
923,5,4,1,2,9,21,0,-1,-3,-2,-3,-4,-1,-2,-4,-3,-2,-1,24,39,-2,-4,0,0,0,0,0,0,0,,,
924,5,4,1,2,10,20,1,-1,-3,-2,-3,-2,-1,-2,-4,-3,-2,-1,25,39,-2,-4,0,0,0,0,0,0,0,,,
925,5,4,1,2,10,20,0,-1,-4,-3,-3,-2,-1,-4,-4,-3,-3,-1,26,39,-2,-4,0,0,0,0,0,0,0,,,
926,5,4,1,2,12,19,-1,-2,-4,-4,-4,-3,-2,-3,-4,-4,-5,-2,25,40,-2,-4,0,0,0,0,0,0,0,,,
927,6,4,2,2,15,18,-1,-3,-5,-4,-4,-3,-4,-4,-5,-4,-4,-3,25,39,-2,-4,0,0,0,0,0,0,0,,,
928,7,4,2,2,18,16,-1,-3,-5,-4,-4,-4,-4,-4,-5,-5,-5,-3,26,40,-2,-4,0,0,0,0,0,0,0,,,
929,8,4,2,2,21,15,-1,-3,-4,-4,-4,-4,-3,-4,-5,-4,-4,-3,26,40,-2,-4,0,0,0,0,0,0,0,,,
930,9,4,2,3,25,13,-1,-3,-4,-4,-4,-4,-3,-4,-5,-4,-4,-3,27,40,-2,-4,0,0,0,0,0,0,0,,,
931,10,4,2,3,28,12,-1,-3,-4,-4,-4,-4,-3,-4,-4,-4,-4,-3,27,40,-2,-4,0,0,0,0,0,0,0,,,
932,10,5,2,4,30,11,-1,-3,-4,-4,-4,-4,-3,-4,-4,-4,-4,-2,28,40,-2,-4,0,0,0,0,0,0,0,,,
933,9,5,3,4,33,10,-1,-3,-4,-4,-4,-4,-3,-3,-5,-4,-4,-2,29,40,-2,-4,0,0,0,0,0,0,0,,,
934,7,5,3,5,36,10,-1,-2,-4,-4,-4,-4,-3,-3,-4,-4,-4,-2,30,40,-2,-4,0,0,0,0,0,0,0,,,
935,6,5,3,6,39,9,0,-2,-4,-4,-4,-3,-2,-3,-4,-4,-4,-2,32,40,-2,-4,0,0,0,0,0,0,0,,,
936,5,5,3,7,40,8,0,-1,-4,-3,-4,-3,-3,-3,-4,-4,-4,-2,32,40,-3,-4,0,0,0,0,0,0,0,,,
937,6,5,1,7,42,6,0,-1,-4,-3,-4,-3,-2,-3,-4,-4,-3,-1,34,40,-3,-4,0,0,0,0,0,0,0,,,
938,5,5,2,8,42,6,0,-1,-3,-3,-4,-3,-2,-2,-4,-3,-2,-1,35,40,-3,-4,0,0,0,0,0,0,0,,,
939,5,5,3,9,42,5,0,-1,-3,-3,-4,-3,-2,-2,-4,-3,-2,-1,37,40,-4,-4,0,0,0,0,0,0,0,,,
940,6,5,3,9,43,4,0,-1,-3,-2,-4,-3,-2,-2,-4,-3,-3,-1,38,40,-4,-4,0,0,0,0,0,0,0,,,
941,5,5,3,7,43,5,0,-1,-4,-3,-4,-3,-2,-2,-4,-4,-3,-1,40,40,-4,-4,0,0,0,0,0,0,0,,,
942,6,5,1,8,44,4,-1,-2,-4,-3,-4,-3,-4,-3,-4,-4,-3,-1,40,40,-4,-4,0,0,0,0,0,0,0,,,
943,5,5,3,8,43,4,-3,-2,-4,-4,-4,-3,-3,-3,-4,-4,-3,-1,41,40,-4,-3,0,0,0,0,0,0,0,,,
944,5,5,3,7,41,4,-1,-2,-4,-4,-4,-3,-2,-3,-4,-4,-3,0,42,39,-4,-3,0,0,0,0,0,0,0,,,
945,5,5,3,7,38,4,-1,-2,-4,-3,-4,-3,-2,-2,-4,-3,-1,1,43,39,-4,-3,0,0,0,0,0,0,0,,,
946,5,4,3,6,35,4,0,-1,-4,-4,-3,-2,-1,-2,-3,-2,-1,3,45,38,-4,-3,0,0,0,0,0,0,0,,,
947,5,4,2,5,32,4,1,-1,-3,-3,-3,-1,-1,-1,-2,-1,-1,4,46,38,-4,-3,0,0,0,0,0,0,0,,,
948,5,4,2,5,29,4,1,-1,-3,-2,-3,-1,-1,-1,-1,-1,0,5,46,38,-4,-3,0,0,0,0,0,0,0,,,
949,5,4,2,4,26,6,1,-1,-3,-2,-2,-1,0,0,-1,-1,0,7,48,38,-4,-3,0,0,0,0,0,0,0,,,
950,4,4,2,4,24,7,1,-1,-2,-1,-1,0,1,-2,-1,0,1,6,49,37,-4,-3,0,0,0,0,0,0,0,,,
951,4,4,2,4,21,8,2,-1,-2,-1,-1,0,1,1,0,0,1,7,50,37,-4,-3,0,0,0,0,0,0,0,,,
952,4,4,1,4,19,10,3,0,-1,-1,-1,1,1,1,0,1,0,8,50,37,-4,-2,0,0,0,0,0,0,0,,,
953,4,4,1,4,18,10,3,0,-1,0,-1,1,2,1,0,1,1,10,51,38,-4,-3,0,0,0,0,0,0,0,,,
954,4,4,1,4,16,10,4,1,-1,0,0,1,2,2,-1,1,1,11,52,38,-4,-2,0,0,0,0,0,0,0,,,
955,4,4,1,4,15,11,4,1,-1,0,0,1,2,2,0,1,1,12,54,38,-4,-3,0,0,0,0,0,0,0,,,
956,4,4,1,3,14,11,4,1,-1,0,0,1,2,1,1,1,1,15,54,38,-4,-3,0,0,0,0,0,0,0,,,
957,6,3,1,3,13,12,4,1,-1,0,0,1,1,1,1,1,1,18,54,38,-4,-2,0,0,0,0,0,0,0,,,
958,7,3,1,3,12,12,3,1,-1,0,0,1,1,1,0,1,1,20,54,38,-4,-2,0,0,0,0,0,0,0,,,
959,8,3,1,3,10,12,2,0,-1,-2,-1,1,1,1,0,1,2,20,54,38,-4,-3,0,0,0,0,0,0,0,,,
960,10,3,1,2,10,11,2,0,-1,-1,0,1,1,1,0,1,4,21,51,38,-4,-3,0,0,0,0,0,0,0,,,
961,11,1,1,2,8,10,3,0,-1,0,0,1,2,1,1,1,5,21,53,38,-4,-3,0,0,0,0,0,0,0,,,
962,11,2,1,1,7,10,3,1,-1,0,0,1,2,2,1,1,6,20,52,38,-4,-3,0,0,0,0,0,0,0,,,
963,12,1,1,1,5,10,3,1,-1,0,0,1,2,2,1,1,7,21,52,38,-4,-3,0,0,0,0,0,0,0,,,
964,12,2,0,1,4,10,3,1,-1,0,0,1,1,1,1,1,8,23,52,38,-4,-3,0,0,0,0,0,0,0,,,
965,12,2,0,1,4,10,3,1,-1,0,0,1,1,1,0,2,9,25,53,38,-4,-3,0,0,0,0,0,0,0,,,
966,12,2,0,1,4,10,3,1,-1,0,0,1,2,1,0,2,8,25,53,37,-4,-3,0,0,0,0,0,0,0,,,
967,10,2,0,1,3,10,3,1,-1,0,0,1,2,1,0,2,8,24,53,36,-4,-3,0,0,0,0,0,0,0,,,
968,11,2,0,1,3,10,3,1,-1,0,0,1,2,2,1,2,8,23,53,37,-4,-3,0,0,0,0,0,0,0,,,
969,11,2,0,1,3,10,3,1,-1,0,0,1,2,2,1,1,8,20,51,37,-4,-3,0,0,0,0,0,0,0,,,
970,10,2,0,1,2,9,3,1,-1,0,0,1,2,2,1,1,7,18,51,37,-4,-3,0,0,0,0,0,0,0,,,
971,9,2,0,2,2,9,4,1,-1,0,0,1,2,2,1,2,7,18,49,37,-4,-3,0,0,0,0,0,0,0,,,
972,8,2,0,3,2,8,4,1,-1,0,0,1,1,1,1,3,6,15,49,37,-4,-3,0,0,0,0,0,0,0,,,
973,7,2,0,1,2,8,3,1,-1,0,0,1,1,1,1,4,5,15,48,38,-4,-3,0,0,0,0,0,0,0,,,
974,7,2,0,2,2,7,2,1,-1,-1,-1,1,1,1,0,4,4,15,47,38,-4,-3,0,0,0,0,0,0,0,,,
975,7,2,0,2,2,7,2,0,-1,-1,-1,-1,1,1,0,4,3,13,46,38,-4,-3,0,0,0,0,0,0,0,,,
976,7,2,0,2,2,7,2,-2,-2,-1,-1,0,1,-2,-1,4,1,10,46,39,-4,-3,0,0,0,0,0,0,0,,,
977,6,2,0,1,2,7,2,-1,-2,-1,-1,0,1,0,-1,4,0,9,45,40,-4,-3,0,0,0,0,0,0,0,,,
978,6,2,0,2,2,8,2,-1,-2,-1,-1,0,1,0,-1,4,0,6,44,40,-4,-3,0,0,0,0,0,0,0,,,
979,5,2,0,3,2,9,1,-1,-2,-1,-1,-1,-1,0,-1,3,-1,4,44,40,-4,-3,0,0,0,0,0,0,0,,,
980,5,2,0,4,3,10,1,-1,-3,-1,-3,-1,-1,-1,-2,2,-1,2,43,40,-4,-3,0,0,0,0,0,0,0,,,
981,5,2,0,4,4,11,1,-1,-4,-2,-2,-1,-1,-1,-2,1,-2,1,42,40,-4,-3,0,0,0,0,0,0,0,,,
982,5,2,0,4,4,13,0,-2,-4,-3,-3,-1,-1,-1,-3,0,-1,1,41,40,-4,-4,0,0,0,0,0,0,0,,,
983,5,3,0,3,5,14,-1,-2,-4,-3,-3,-2,-1,-1,-3,-1,-1,0,39,40,-4,-4,0,0,0,0,0,0,0,,,
984,4,3,1,2,5,15,-1,-2,-4,-3,-3,-4,-1,-2,-4,-2,-1,0,39,41,-4,-4,0,0,0,0,0,0,0,,,
985,4,3,1,1,6,16,-1,-4,-4,-3,-3,-2,-1,-2,-3,-2,-2,-1,35,41,-4,-4,0,0,0,0,0,0,0,,,
986,4,3,1,1,6,16,-3,-3,-4,-4,-4,-2,-2,-2,-4,-2,-2,-1,35,41,-3,-4,0,0,0,0,0,0,0,,,
987,4,3,1,1,7,17,-2,-3,-4,-4,-4,-3,-2,-3,-4,-3,-2,-1,34,41,-3,-4,0,0,0,0,0,0,0,,,
988,4,3,1,1,7,17,-2,-4,-4,-4,-4,-3,-2,-3,-4,-3,-3,-1,33,41,-3,-4,0,0,0,0,0,0,0,,,
989,4,3,1,1,7,18,-2,-4,-5,-4,-4,-4,-3,-3,-4,-4,-3,-1,32,41,-3,-4,0,0,0,0,0,0,0,,,
990,5,4,1,1,8,18,-3,-4,-6,-5,-5,-4,-4,-4,-5,-4,-3,-2,32,41,-3,-4,0,0,0,0,0,0,0,,,
991,5,4,1,1,10,18,-4,-5,-7,-5,-5,-4,-4,-4,-6,-4,-4,-4,29,42,-3,-4,0,0,0,0,0,0,0,,,
992,5,4,1,2,14,16,-4,-5,-7,-6,-6,-4,-4,-4,-6,-5,-4,-4,29,42,-3,-4,0,0,0,0,0,0,0,,,
993,4,4,1,3,17,15,-4,-5,-7,-6,-6,-5,-4,-5,-6,-5,-5,-4,29,42,-3,-4,0,0,0,0,0,0,0,,,
994,4,4,1,2,19,14,-6,-5,-7,-6,-6,-5,-4,-4,-6,-6,-5,-4,28,42,-3,-4,0,0,0,0,0,0,0,,,
995,4,4,1,4,21,13,-4,-5,-7,-6,-6,-5,-4,-4,-6,-7,-5,-4,28,42,-3,-4,0,0,0,0,0,0,0,,,
996,4,4,1,4,20,12,-4,-5,-7,-6,-6,-5,-4,-4,-6,-5,-5,-4,28,42,-2,-4,0,0,0,0,0,0,0,,,
997,4,4,1,5,23,11,-4,-5,-7,-6,-6,-5,-4,-5,-6,-7,-5,-4,28,42,-3,-4,0,0,0,0,0,0,0,,,
998,4,4,1,6,25,10,-4,-5,-7,-6,-7,-5,-4,-5,-6,-6,-5,-4,28,42,-3,-4,0,0,0,0,0,0,0,,,
999,2,4,1,7,26,9,-4,-6,-7,-7,-7,-5,-4,-5,-6,-7,-5,-4,29,42,-2,-4,0,0,0,0,0,0,0,,,
1000,4,4,2,7,29,8,-4,-6,-7,-6,-6,-5,-4,-5,-6,-6,-5,-4,30,42,-3,-4,0,0,0,0,0,0,0,,,
1001,4,4,2,7,29,7,-4,-6,-7,-6,-6,-5,-4,-5,-6,-5,-5,-4,30,42,-2,-4,0,0,0,0,0,0,0,,,
1002,4,4,2,8,29,6,-4,-6,-7,-6,-7,-5,-4,-5,-6,-6,-4,-4,29,41,-3,-4,0,0,0,0,0,0,0,,,
1003,4,4,2,9,29,4,-4,-6,-7,-6,-7,-5,-4,-5,-6,-5,-4,-4,28,41,-2,-4,0,0,0,0,0,0,0,,,
1004,4,4,2,10,30,4,-5,-6,-7,-6,-7,-6,-5,-5,-6,-6,-5,-4,27,41,-2,-4,0,0,0,0,0,0,0,,,
1005,4,4,2,10,32,4,-5,-6,-7,-7,-7,-6,-5,-6,-7,-6,-6,-4,27,41,-2,-4,0,0,0,0,0,0,0,,,
1006,4,4,2,11,33,2,-6,-7,-8,-7,-8,-6,-6,-6,-7,-7,-6,-4,26,41,-2,-4,0,0,0,0,0,0,0,,,
1007,4,4,2,12,32,0,-7,-7,-8,-7,-7,-7,-6,-7,-8,-7,-7,-5,26,40,-2,-4,0,0,0,0,0,0,0,,,
1008,4,4,2,12,34,-1,-7,-7,-9,-7,-7,-7,-6,-7,-8,-7,-7,-6,27,40,-3,-4,0,0,0,0,0,0,0,,,
1009,4,4,2,11,33,-2,-6,-7,-8,-7,-7,-7,-6,-6,-7,-7,-7,-5,27,40,-3,-4,0,0,0,0,0,0,0,,,
1010,4,4,2,10,32,-5,-6,-7,-8,-7,-7,-7,-6,-6,-7,-7,-6,-5,27,38,-4,-4,0,0,0,0,0,0,0,,,
1011,4,4,2,10,31,-3,-5,-7,-10,-7,-7,-6,-5,-5,-7,-6,-5,-4,26,38,-4,-3,0,0,0,0,0,0,0,,,
1012,4,4,2,9,29,-4,-5,-6,-8,-7,-7,-6,-4,-5,-6,-5,-4,-4,27,36,-4,-3,0,0,0,0,0,0,0,,,
1013,4,4,2,7,26,-2,-4,-6,-7,-7,-7,-5,-4,-4,-6,-5,-4,-3,28,35,-4,-3,0,0,0,0,0,0,0,,,
1014,4,4,2,7,26,-1,-4,-6,-7,-6,-6,-4,-4,-4,-5,-4,-4,-1,29,34,-4,-3,0,0,0,0,0,0,0,,,
1015,4,4,1,7,24,0,-4,-5,-7,-5,-6,-4,-3,-4,-4,-4,-3,-1,28,33,-4,-3,0,0,0,0,0,0,0,,,
1016,4,4,1,7,24,1,-3,-5,-6,-4,-4,-3,-2,-3,-4,-3,-2,0,27,32,-4,-3,0,0,0,0,0,0,0,,,
1017,3,4,1,7,22,2,-2,-4,-5,-4,-4,-3,-2,-2,-4,-4,-1,1,27,32,-4,-3,0,0,0,0,0,0,0,,,
1018,4,3,1,7,21,3,-2,-4,-5,-4,-4,-3,-1,-3,-3,-2,-1,1,28,32,-4,-3,0,0,0,0,0,0,0,,,
1019,4,3,1,6,20,4,-1,-3,-4,-4,-4,-2,-1,-2,-3,-2,-1,1,28,32,-4,-3,0,0,0,0,0,0,0,,,
1020,4,3,1,6,18,4,-1,-3,-4,-3,-4,-2,-1,-2,-3,-2,-1,1,29,32,-4,-3,0,0,0,0,0,0,0,,,
1021,3,3,1,6,18,6,-1,-3,-4,-4,-4,-2,-1,-1,-3,-1,-1,1,30,32,-4,-3,0,0,0,0,0,0,0,,,
1022,3,2,1,5,15,5,-1,-3,-4,-4,-4,-2,-1,-1,-3,-1,-1,1,31,32,-4,-2,0,0,0,0,0,0,0,,,
1023,3,2,1,4,15,5,-1,-3,-4,-4,-4,-3,-1,-1,-3,-1,-1,1,30,32,-4,-2,0,0,0,0,0,0,0,,,
1024,4,2,0,4,13,5,-1,-3,-4,-3,-3,-4,-1,-1,-3,-1,-1,1,29,32,-4,-3,0,0,0,0,0,0,0,,,
1025,4,2,0,4,13,4,-1,-3,-4,-3,-3,-2,-1,-1,-2,-1,-1,1,29,32,-4,-3,0,0,0,0,0,0,0,,,
1026,5,2,-1,4,11,4,-1,-4,-4,-4,-3,-1,-1,-1,-2,-1,-1,1,29,32,-4,-3,0,0,0,0,0,0,0,,,
1027,5,2,0,4,10,4,-1,-3,-4,-3,-3,-1,-1,-1,-2,0,0,1,29,31,-4,-3,0,0,0,0,0,0,0,,,
1028,5,2,0,4,9,5,-1,-2,-4,-4,-3,-1,-1,-1,-2,1,0,2,29,31,-4,-3,0,0,0,0,0,0,0,,,
1029,6,2,0,4,7,5,-1,-2,-4,-4,-3,0,-1,-1,-1,1,0,3,30,31,-4,-3,0,0,0,0,0,0,0,,,
1030,6,2,0,4,6,6,-1,-2,-4,-2,-2,0,0,-1,-1,2,1,4,30,31,-4,-3,0,0,0,0,0,0,0,,,
1031,6,2,0,4,4,6,0,-1,-4,-2,-2,0,1,0,-1,3,1,4,29,31,-4,-3,0,0,0,0,0,0,0,,,
1032,6,1,0,3,4,7,0,-1,-3,-2,-1,0,1,0,-1,3,1,4,29,31,-4,-3,0,0,0,0,0,0,0,,,
1033,7,2,0,2,3,7,1,-1,-3,-1,-3,0,1,0,-1,3,1,4,30,31,-4,-3,0,0,0,0,0,0,0,,,
1034,6,1,-1,2,3,7,1,-1,-4,-1,-2,0,1,1,-1,1,1,4,30,30,-4,-3,0,0,0,0,0,0,0,,,
1035,5,1,-1,1,2,7,1,-1,-3,-1,-1,0,1,0,-1,2,1,4,29,30,-4,-3,0,0,0,0,0,0,0,,,
1036,6,1,-1,1,2,7,1,-1,-2,-1,-1,0,0,0,-1,3,1,4,30,30,-4,-3,0,0,0,0,0,0,0,,,
1037,5,1,-1,1,2,7,1,-1,-3,-1,-1,-1,0,0,-1,4,1,4,29,31,-4,-3,0,0,0,0,0,0,0,,,
1038,4,1,-1,2,2,7,1,-1,-4,-2,-1,-1,-2,0,-1,5,1,4,29,31,-4,-3,0,0,0,0,0,0,0,,,
1039,4,1,-1,2,2,8,0,-1,-4,-2,-2,-1,-1,0,-1,5,0,4,29,32,-4,-3,0,0,0,0,0,0,0,,,
1040,3,1,-1,2,2,8,0,-1,-4,-2,-2,-1,-1,-1,-1,5,-1,4,29,32,-4,-3,0,0,0,0,0,0,0,,,
1041,2,1,-1,2,2,7,0,-1,-4,-2,-2,-1,-1,-1,-2,4,-1,5,29,34,-4,-3,0,0,0,0,0,0,0,,,
1042,2,1,-1,2,2,8,0,-1,-4,-2,-3,-1,-1,-1,-3,4,-1,6,30,35,-4,-3,0,0,0,0,0,0,0,,,
1043,2,1,-1,2,3,9,-1,-2,-4,-3,-3,-1,-1,-1,-3,3,-1,7,31,38,-4,-3,0,0,0,0,0,0,0,,,
1044,2,2,0,3,3,10,-1,-2,-4,-3,-3,-2,-1,-2,-3,1,-1,6,31,38,-4,-3,0,0,0,0,0,0,0,,,
1045,2,2,-1,3,4,12,-1,-2,-4,-4,-3,-2,-2,-4,-4,1,-2,7,32,39,-4,-4,0,0,0,0,0,0,0,,,
1046,2,2,0,3,4,13,-2,-3,-4,-4,-4,-3,-2,-3,-4,-1,-2,6,31,40,-4,-4,0,0,0,0,0,0,0,,,
1047,3,2,0,3,5,15,-2,-3,-5,-4,-4,-3,-4,-3,-4,-1,-2,6,30,39,-3,-4,0,0,0,0,0,0,0,,,
1048,3,2,0,3,5,17,-2,-4,-5,-4,-4,-3,-3,-3,-4,-2,-3,6,28,39,-3,-4,0,0,0,0,0,0,0,,,
1049,3,2,0,3,5,18,-2,-4,-5,-4,-4,-3,-2,-3,-4,-3,-3,6,29,39,-3,-4,0,0,0,0,0,0,0,,,
1050,3,2,0,2,6,18,-2,-4,-5,-4,-4,-3,-3,-3,-4,-3,-3,6,29,39,-3,-4,0,0,0,0,0,0,0,,,
1051,3,2,0,2,7,18,-2,-4,-5,-4,-4,-4,-3,-3,-4,-4,-3,5,29,38,-4,-4,0,0,0,0,0,0,0,,,
1052,4,2,0,2,7,18,-3,-4,-6,-4,-5,-4,-4,-4,-7,-4,-3,5,29,38,-4,-4,0,0,0,0,0,0,0,,,
1053,4,3,1,2,7,19,-3,-4,-6,-5,-5,-4,-4,-4,-5,-4,-4,5,31,38,-4,-4,0,0,0,0,0,0,0,,,
1054,4,3,1,2,7,19,-4,-4,-6,-5,-5,-4,-4,-4,-5,-4,-4,4,29,38,-4,-4,0,0,0,0,0,0,0,,,
1055,4,1,1,2,9,18,-4,-5,-7,-6,-6,-4,-4,-4,-5,-4,-4,4,29,38,-4,-4,0,0,0,0,0,0,0,,,
1056,4,3,1,2,10,18,-4,-5,-7,-6,-6,-5,-4,-4,-6,-5,-5,4,28,38,-4,-4,0,0,0,0,0,0,0,,,
1057,4,3,1,2,12,16,-4,-5,-7,-6,-6,-5,-5,-5,-6,-5,-5,4,28,38,-3,-4,0,0,0,0,0,0,0,,,
1058,4,3,1,3,14,15,-4,-6,-7,-6,-6,-5,-5,-5,-6,-5,-5,2,28,38,-3,-4,0,0,0,0,0,0,0,,,
1059,4,3,1,3,15,14,-4,-6,-7,-6,-6,-5,-5,-5,-6,-5,-5,4,29,38,-2,-4,0,0,0,0,0,0,0,,,
1060,4,4,1,4,17,13,-4,-6,-7,-7,-7,-6,-5,-5,-6,-6,-6,4,29,38,-2,-4,0,0,0,0,0,0,0,,,
1061,3,4,1,4,18,13,-4,-6,-7,-6,-7,-6,-5,-5,-7,-5,-6,3,28,38,-2,-4,0,0,0,0,0,0,0,,,
1062,4,4,1,4,20,12,-4,-6,-7,-7,-7,-6,-6,-5,-6,-6,-5,4,27,38,-2,-4,0,0,0,0,0,0,0,,,
1063,5,4,1,4,21,11,-5,-6,-7,-7,-7,-6,-5,-5,-7,-6,-6,4,26,37,-2,-4,0,0,0,0,0,0,0,,,
1064,5,4,1,4,23,10,-5,-6,-7,-7,-7,-6,-5,-5,-6,-5,-5,4,26,37,-2,-4,0,0,0,0,0,0,0,,,
1065,4,4,1,4,24,10,-5,-6,-8,-7,-7,-6,-4,-5,-6,-5,-5,5,26,37,-3,-4,0,0,0,0,0,0,0,,,
1066,4,4,1,5,26,9,-5,-6,-7,-7,-7,-5,-5,-5,-6,-6,-5,5,25,37,-3,-4,0,0,0,0,0,0,0,,,
1067,4,4,1,5,27,7,-5,-6,-7,-7,-7,-6,-5,-5,-6,-5,-5,6,25,37,-3,-4,0,0,0,0,0,0,0,,,
1068,4,4,1,6,29,6,-5,-6,-7,-7,-7,-6,-6,-5,-6,-5,-5,6,26,37,-3,-4,0,0,0,0,0,0,0,,,
1069,4,4,1,6,30,5,-5,-6,-7,-7,-7,-6,-5,-5,-7,-6,-5,6,26,37,-3,-4,0,0,0,0,0,0,0,,,
1070,4,4,1,7,32,4,-5,-6,-7,-7,-7,-6,-5,-6,-7,-6,-6,5,26,37,-3,-4,0,0,0,0,0,0,0,,,
1071,4,4,1,7,32,4,-5,-7,-10,-7,-8,-6,-5,-6,-7,-6,-6,6,27,37,-4,-4,0,0,0,0,0,0,0,,,
1072,4,4,1,6,32,3,-6,-7,-9,-7,-7,-6,-5,-6,-7,-6,-6,6,27,36,-4,-4,0,0,0,0,0,0,0,,,
1073,4,4,1,6,30,2,-6,-7,-8,-7,-7,-6,-5,-6,-7,-6,-6,6,27,35,-4,-4,0,0,0,0,0,0,0,,,
1074,4,4,1,6,29,1,-5,-7,-8,-7,-7,-6,-5,-5,-7,-6,-6,7,27,35,-4,-4,0,0,0,0,0,0,0,,,
1075,4,4,1,6,28,1,-5,-6,-7,-7,-7,-6,-4,-5,-6,-5,-5,7,28,35,-4,-3,0,0,0,0,0,0,0,,,
1076,4,4,1,5,26,1,-4,-6,-7,-6,-6,-5,-4,-5,-5,-5,-5,7,29,35,-4,-3,0,0,0,0,0,0,0,,,
1077,4,4,1,5,24,2,-4,-7,-7,-6,-6,-5,-4,-4,-5,-4,-4,8,30,34,-4,-3,0,0,0,0,0,0,0,,,
1078,4,4,1,5,21,3,-4,-7,-6,-5,-6,-4,-4,-4,-4,-4,-4,10,31,34,-4,-2,0,0,0,0,0,0,0,,,
1079,3,4,1,4,20,4,-3,-5,-6,-5,-5,-4,-3,-3,-5,-3,-3,10,33,34,-4,-2,0,0,0,0,0,0,0,,,
1080,3,3,1,4,18,5,-3,-4,-6,-4,-4,-4,-2,-3,-4,-3,-3,11,33,34,-4,-2,0,0,0,0,0,0,0,,,
1081,3,3,1,4,17,6,-2,-4,-5,-4,-4,-3,-2,-2,-4,-2,-2,12,33,35,-4,-2,0,0,0,0,0,0,0,,,
1082,3,3,1,4,16,7,-2,-4,-5,-4,-4,-2,-1,-2,-3,-2,-2,12,34,35,-4,-2,0,0,0,0,0,0,0,,,
1083,3,3,1,4,15,7,-1,-4,-4,-4,-4,-2,-1,-1,-3,-1,-1,13,35,34,-4,-2,0,0,0,0,0,0,0,,,
1084,4,3,1,4,13,7,-1,-3,-4,-3,-4,-2,-1,-1,-2,-1,-1,13,35,34,-4,-2,0,0,0,0,0,0,0,,,
1085,4,2,1,4,13,7,-1,-2,-4,-3,-3,-1,-1,-1,-2,-1,-1,14,36,34,-4,-4,0,0,0,0,0,0,0,,,
