Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,-2,0,-2,-4,-4,-4,-4,-2,-5,-4,-6,-1,13,-1,-3,-4,15,50,-1,0,0,0,0,0,0,0,0,,,
2500,-2,1,-2,-5,-5,-6,-5,-3,-6,-5,-7,-1,13,-2,-4,-2,15,38,-1,-1,0,0,0,0,0,0,0,,,
2501,-2,1,-2,-6,-6,-7,-6,-4,-7,-6,-7,0,15,-1,-5,-1,10,20,-1,-1,0,0,0,0,0,0,0,,,
2502,-1,1,-2,-7,-6,-7,-6,-4,-7,-6,-7,1,15,-1,-5,-1,3,13,-4,-1,0,0,0,0,0,0,0,,,
2503,-3,-1,-2,-7,-6,-6,-5,-4,-7,-6,-7,0,14,0,-5,-1,-3,7,-3,-1,0,0,0,0,0,0,0,,,
2504,-2,-1,-2,-7,-5,-5,-5,-3,-5,-5,-6,-1,13,-1,-5,-1,-7,1,-1,1,0,0,0,0,0,0,0,,,
2505,-3,-2,-3,-7,-4,-5,-4,-2,-4,-4,-5,-1,12,-1,-5,-3,-5,1,0,2,0,0,0,0,0,0,0,,,
2506,-3,-1,-3,-5,-3,-4,-4,-1,-4,-4,-4,-1,10,-1,-6,-4,-3,-1,1,7,0,0,0,0,0,0,0,,,
2507,-3,-1,-3,-4,-3,-4,-3,-1,-4,-3,-4,-1,9,-1,-6,-4,-1,-1,1,16,0,0,0,0,0,0,0,,,
2508,-2,-1,-3,-4,-2,-3,-2,0,-4,-2,-3,-1,7,-1,-5,-4,-1,-1,3,24,0,0,0,0,0,0,0,,,
2509,-3,-1,-3,-4,-2,-3,-1,0,-2,-2,-3,-1,6,-2,-4,-4,-1,0,5,24,0,0,0,0,0,0,0,,,
2510,-2,-1,-3,-3,-1,-3,-1,0,-2,-2,-4,-1,5,0,-3,-4,1,1,10,20,0,0,0,0,0,0,0,,,
2511,-4,-3,-3,-4,0,-3,-2,0,-3,-2,-4,-1,4,2,3,-4,2,1,23,12,0,0,0,0,0,0,0,,,
2512,-3,-3,-4,-4,-1,-4,-3,-1,-4,-4,-4,-1,1,5,9,-4,1,1,43,6,0,0,0,0,0,0,0,,,
2513,-3,-2,-3,-4,-1,-3,-4,-1,-4,-4,-5,-2,-1,9,10,-4,1,4,61,2,0,0,0,0,0,0,0,,,
2514,-2,-2,-3,-4,-1,-2,-4,-2,-5,-4,-6,-3,-3,10,7,-3,-1,9,75,-1,0,0,0,0,0,0,0,,,
2515,-4,-1,-3,-4,-1,0,-4,-2,-5,-5,-6,-3,-3,10,4,-3,-1,14,86,-1,0,0,0,0,0,0,0,,,
2516,-3,-2,-4,-4,-1,2,-4,-3,-5,-5,-7,-4,-4,9,1,-3,-1,20,93,-2,0,0,0,0,0,0,0,,,
2517,-3,-2,-4,-4,-2,2,-4,-3,-5,-5,-6,-4,-5,10,0,-3,-1,26,94,-4,0,0,0,0,0,0,0,,,
2518,-3,-2,-4,-4,-2,1,-4,-2,-5,-5,-6,-4,-5,11,-1,-4,-1,32,93,-3,0,0,0,0,0,0,0,,,
2519,-3,-2,-4,-4,-3,1,-4,-2,-5,-4,-6,-3,-5,10,-1,-4,-1,36,88,-3,0,0,0,0,0,0,0,,,
2520,-3,-2,-4,-4,-3,1,-4,-1,-4,-4,-5,-2,-4,9,-1,-3,0,40,78,-3,0,0,0,0,0,0,0,,,
2521,-2,-2,-6,-4,-3,0,-3,-1,-4,-3,-4,-1,-4,9,-1,-3,0,43,65,-3,0,0,0,0,0,0,0,,,
2522,-2,-2,-4,-4,-3,0,-2,0,-3,-2,-4,-1,-3,7,1,-2,0,43,55,-3,0,0,0,0,0,0,0,,,
2523,-3,-3,-4,-4,-4,0,-2,0,-3,-2,-4,-1,-2,6,1,-2,0,40,47,-4,0,0,0,0,0,0,0,,,
2524,-2,-2,-7,-4,-4,0,-2,0,-2,-2,-4,-1,-2,5,1,-2,0,37,39,-4,0,0,0,0,0,0,0,,,
2525,-2,-2,-4,-4,-4,0,-2,0,-2,-1,-3,-1,-2,6,1,-2,0,34,32,-4,0,0,0,0,0,0,0,,,
2526,-3,-2,-5,-4,-3,-1,-2,1,-1,-1,-2,0,-1,6,1,-1,1,33,27,-3,0,0,0,0,0,0,0,,,
2527,-2,-1,-5,-4,-2,1,-1,1,-1,-2,-2,0,-1,5,1,-1,2,32,24,-3,0,0,0,0,0,0,0,,,
2528,-2,-1,-4,-3,-1,1,-1,0,-2,-2,-4,-1,-1,5,1,-1,3,32,21,-3,0,0,0,0,0,0,0,,,
2529,-2,-2,-4,-3,0,-1,-3,-1,-4,-4,-5,-2,-3,5,1,-1,4,33,18,-3,0,0,0,0,0,0,0,,,
2530,-2,-2,-4,-2,3,-4,-4,-3,-5,-4,-7,-4,-4,5,-1,-1,4,34,15,-4,0,0,0,0,0,0,0,,,
2531,-2,-1,-4,-1,6,-5,-5,-4,-7,-6,-7,-4,-5,4,-1,-1,6,33,12,-4,0,0,0,0,0,0,0,,,
2532,-2,-1,-4,-1,9,-5,-5,-4,-7,-6,-8,-5,-6,4,-2,-2,8,32,11,-4,0,0,0,0,0,0,0,,,
2533,-2,-1,-3,-1,12,-6,-6,-4,-7,-6,-8,-6,-7,3,-3,-2,10,31,10,-4,0,0,0,0,0,0,0,,,
2534,-3,-2,-4,-1,14,-7,-6,-4,-7,-7,-9,-6,-7,1,-3,-3,11,29,10,-4,0,0,0,0,0,0,0,,,
2535,-2,-2,-4,-1,18,-7,-7,-4,-7,-7,-8,-6,-7,-1,-4,-3,13,29,8,-4,0,0,0,0,0,0,0,,,
2536,-2,-2,-4,0,24,-8,-7,-4,-7,-7,-7,-5,-7,-3,-4,-3,15,32,7,-4,0,0,0,0,0,0,0,,,
2537,-1,-1,-3,1,21,-7,-6,-4,-6,-6,-7,-4,-7,-3,-4,-3,17,38,5,-4,0,0,0,0,0,0,0,,,
2538,-1,-1,-2,1,16,-6,-5,-3,-5,-5,-6,-4,-5,-1,-4,-3,18,43,4,-4,0,0,0,0,0,0,0,,,
2539,-1,-1,-2,1,10,-6,-5,-3,-5,-5,-7,-4,-5,0,-4,-2,18,43,2,-4,0,0,0,0,0,0,0,,,
2540,-1,0,-2,4,5,-6,-5,-3,-5,-6,-7,-4,-6,1,-3,-2,16,42,1,-4,0,0,0,0,0,0,0,,,
2541,-1,0,-2,6,1,-5,-5,-3,-5,-6,-8,-4,-6,1,-2,-2,14,41,1,-4,0,0,0,0,0,0,0,,,
2542,-1,0,-2,10,-2,-5,-5,-2,-4,-6,-8,-4,-6,-1,-1,-3,13,41,1,-4,0,0,0,0,0,0,0,,,
2543,-1,1,-1,16,-4,-5,-5,-2,-4,-6,-8,-4,-7,-1,-1,-3,11,42,1,-4,0,0,0,0,0,0,0,,,
2544,-1,1,-1,23,-4,-5,-5,-2,-4,-6,-8,-5,-7,-2,-1,-3,10,43,1,-4,0,0,0,0,0,0,0,,,
2545,0,1,-1,29,-5,-6,-5,-2,-4,-8,-9,-6,-7,-4,0,-4,9,45,1,-4,0,0,0,0,0,0,0,,,
2546,0,1,-1,36,-5,-6,-6,-2,-5,-7,-10,-7,-8,-4,1,-4,7,47,1,-4,0,0,0,0,0,0,0,,,
2547,0,1,-1,40,-6,-6,-6,-2,-5,-7,-10,-7,-8,-5,-1,-4,5,50,1,-4,0,0,0,0,0,0,0,,,
2548,0,1,-1,40,-6,-6,-6,-1,-4,-7,-10,-7,-8,-5,-2,-4,4,51,2,-4,0,0,0,0,0,0,0,,,
2549,0,1,-1,40,-6,-6,-5,0,-3,-7,-10,-7,-8,-5,-3,-4,3,50,3,-4,0,0,0,0,0,0,0,,,
2550,0,1,-1,35,-4,-5,-4,1,-1,-6,-9,-7,-8,-4,-4,-4,2,46,4,-4,0,0,0,0,0,0,0,,,
2551,-1,1,-1,29,-4,-4,-4,4,1,-4,-8,-6,-8,-4,-4,-4,2,43,4,-4,0,0,0,0,0,0,0,,,
2552,-1,1,-1,24,-2,-4,-2,7,4,-2,-8,-5,-7,-4,-3,-4,1,39,4,-4,0,0,0,0,0,0,0,,,
2553,-1,1,-1,20,-1,-2,-1,8,5,-1,-7,-5,-7,-3,-2,-4,-1,36,4,-3,0,0,0,0,0,0,0,,,
2554,-1,0,-1,15,-1,-3,-1,10,6,1,-7,-5,-7,-4,-1,-4,0,35,4,-3,0,0,0,0,0,0,0,,,
2555,-1,0,-1,13,-1,-1,0,10,6,1,-6,-4,-6,-2,-1,-4,-1,35,3,-3,0,0,0,0,0,0,0,,,
2556,-1,0,-1,9,0,-1,1,10,5,2,-5,-4,-5,-2,-1,-2,-1,35,3,-3,0,0,0,0,0,0,0,,,
2557,-2,-1,-2,6,1,0,1,10,5,3,-4,-3,-4,-1,0,-2,-1,35,3,-3,0,0,0,0,0,0,0,,,
2558,-2,-1,-2,4,1,1,1,11,6,4,-4,-3,-4,-1,1,-1,-1,35,2,-2,0,0,0,0,0,0,0,,,
2559,-2,-1,-2,1,1,1,2,12,7,6,-4,-2,-4,-1,1,-1,0,35,3,-4,0,0,0,0,0,0,0,,,
2560,-2,-1,-3,0,1,1,2,12,7,7,-3,-2,-4,-1,1,-1,0,34,3,-3,0,0,0,0,0,0,0,,,
2561,-3,-1,-3,-1,1,1,1,11,6,6,-3,-1,-4,-1,2,-1,0,32,3,-3,0,0,0,0,0,0,0,,,
2562,-2,-1,-3,-1,1,0,1,10,4,5,-2,-1,-3,-1,4,-1,1,31,3,-3,0,0,0,0,0,0,0,,,
2563,-2,-1,-3,-3,1,0,1,9,4,2,-2,-1,-3,0,4,0,1,29,3,-3,0,0,0,0,0,0,0,,,
2564,-3,-1,-3,-3,0,-1,1,8,3,3,-3,-1,-3,0,2,0,0,29,4,-3,0,0,0,0,0,0,0,,,
2565,-3,-2,-3,-4,1,-1,0,7,3,3,-3,-1,-3,0,1,0,1,27,4,-3,0,0,0,0,0,0,0,,,
2566,-2,-2,-3,-4,1,-1,0,8,4,3,-4,-1,-3,0,1,0,0,26,4,-3,0,0,0,0,0,0,0,,,
2567,-2,-2,-4,-4,1,-1,0,9,4,3,-4,-2,-4,0,1,0,1,27,5,-3,0,0,0,0,0,0,0,,,
2568,-2,-2,-4,-4,2,-1,-1,10,5,4,-4,-2,-4,0,1,0,0,29,6,-3,0,0,0,0,0,0,0,,,
2569,-3,-2,-4,-4,1,-1,-1,10,6,4,-4,-2,-4,0,1,-1,0,31,6,-3,0,0,0,0,0,0,0,,,
2570,-3,-2,-4,-4,1,-1,-1,10,6,4,-4,-2,-4,0,2,-2,0,29,7,-3,0,0,0,0,0,0,0,,,
2571,-3,-3,-4,-4,1,-2,-1,10,5,4,-4,-2,-4,0,2,-1,0,29,7,-3,0,0,0,0,0,0,0,,,
2572,-3,-3,-4,-4,1,-2,-1,9,3,2,-4,-2,-4,-1,2,-1,0,29,7,-3,0,0,0,0,0,0,0,,,
2573,-3,-2,-4,-4,1,-2,-1,8,1,1,-4,-2,-3,-1,2,-1,0,28,6,-3,0,0,0,0,0,0,0,,,
2574,-3,-4,-4,-4,0,-2,-1,8,1,1,-4,-2,-4,-1,1,-1,0,26,5,-3,0,0,0,0,0,0,0,,,
2575,-3,-3,-4,-4,0,-1,-1,9,1,1,-4,-2,-4,-1,1,-1,0,23,4,-3,0,0,0,0,0,0,0,,,
2576,-3,-3,-4,-4,-1,-1,-1,10,1,0,-5,-2,-4,-1,-2,-1,0,20,2,-3,0,0,0,0,0,0,0,,,
2577,-3,-2,-5,-4,-1,-1,-1,9,0,1,-5,-3,-4,-1,-1,-1,0,20,0,-3,0,0,0,0,0,0,0,,,
2578,-4,-3,-4,-3,-1,-1,-1,7,-1,-1,-5,-3,-4,-1,-1,-1,0,18,-1,-2,0,0,0,0,0,0,0,,,
2579,-4,-2,-4,-3,-1,-2,-1,4,-2,-2,-5,-3,-5,-1,-1,0,0,18,-3,-2,0,0,0,0,0,0,0,,,
2580,-2,-1,-4,-2,-1,-1,0,3,-2,-3,-5,-3,-4,-1,0,0,5,29,-2,-1,0,0,0,0,0,0,0,,,
2581,-3,-1,-3,-2,-1,-1,-1,1,-3,-4,-6,-3,-4,0,0,1,16,43,-2,-1,0,0,0,0,0,0,0,,,
2582,-2,-1,-3,-2,-1,-2,-1,0,-5,-4,-7,-4,-3,1,0,1,22,52,-2,-1,0,0,0,0,0,0,0,,,
2583,-2,-1,-3,-2,-1,-3,-1,-1,-4,-5,-7,-4,-3,4,0,4,25,46,-3,-1,0,0,0,0,0,0,0,,,
2584,-3,-1,-3,-3,-2,-3,-1,-1,-4,-6,-8,-5,-4,5,-1,9,19,26,-3,-2,0,0,0,0,0,0,0,,,
2585,-2,-1,-3,-3,-2,-3,-3,-1,-4,-7,-8,-6,-5,6,-1,11,8,15,-4,-3,0,0,0,0,0,0,0,,,
2586,-3,-1,-3,-3,-2,-3,-1,0,-4,-7,-8,-5,-5,4,-1,10,3,13,-4,-1,0,0,0,0,0,0,0,,,
2587,-3,-1,-3,-3,-2,-2,-1,1,-4,-7,-8,-4,-5,4,-1,7,0,6,-1,1,0,0,0,0,0,0,0,,,
2588,-3,-2,-3,-2,-1,-2,-1,1,-3,-7,-7,-4,-5,4,-2,4,-1,2,1,4,0,0,0,0,0,0,0,,,
2589,-4,-2,-4,-3,-1,-2,-2,0,-4,-6,-7,-5,-5,2,-2,2,-1,2,4,7,0,0,0,0,0,0,0,,,
2590,-3,-1,-4,-3,-1,-2,-1,0,-4,-5,-7,-4,-4,1,-1,1,-1,2,5,16,0,0,0,0,0,0,0,,,
2591,-3,-1,-3,-3,-1,-2,-1,1,-4,-4,-7,-3,-3,0,-1,0,-1,2,6,24,0,0,0,0,0,0,0,,,
2592,-2,-1,-3,-3,-1,-4,-1,1,-3,-4,-6,-3,-3,0,-1,0,0,2,7,26,0,0,0,0,0,0,0,,,
2593,-3,-2,-4,-3,-1,-2,-1,1,-4,-3,-6,-4,-4,0,0,0,1,3,10,24,0,0,0,0,0,0,0,,,
2594,-4,-3,-4,-4,0,-2,-1,1,-4,-3,-7,-4,-4,0,4,0,3,4,21,15,0,0,0,0,0,0,0,,,
2595,-4,-4,-4,-4,0,-3,-2,0,-5,-4,-7,-4,-5,0,15,0,4,5,43,9,0,0,0,0,0,0,0,,,
2596,-4,-4,-4,-4,-1,-2,-2,-1,-5,-5,-8,-5,-5,0,21,0,2,8,65,3,0,0,0,0,0,0,0,,,
2597,-3,-3,-4,-4,-1,-1,-2,-1,-5,-5,-8,-5,-5,0,17,0,2,13,81,0,0,0,0,0,0,0,0,,,
2598,-3,-2,-4,-4,-1,0,-2,-1,-4,-6,-8,-5,-6,1,15,0,1,20,93,-1,0,0,0,0,0,0,0,,,
2599,-2,-2,-4,-4,-1,0,-1,0,-4,-6,-7,-5,-6,1,18,0,2,29,102,-2,0,0,0,0,0,0,0,,,
2600,-3,-2,-4,-4,-1,1,-1,0,-4,-5,-7,-4,-5,1,21,0,2,39,106,-2,0,0,0,0,0,0,0,,,
2601,-3,-2,-4,-4,-1,1,-1,1,-3,-4,-7,-4,-4,1,18,0,2,49,101,-3,0,0,0,0,0,0,0,,,
2602,-3,-2,-4,-4,0,0,-1,1,-2,-5,-6,-3,-4,1,13,0,3,59,88,-3,0,0,0,0,0,0,0,,,
2603,-2,-2,-4,-4,0,0,0,1,-2,-3,-5,-2,-4,1,9,1,4,67,72,-3,0,0,0,0,0,0,0,,,
2604,-2,-2,-4,-4,0,0,0,1,-2,-3,-4,-1,-2,2,6,1,5,71,61,-4,0,0,0,0,0,0,0,,,
2605,-3,-2,-4,-4,0,0,0,1,-3,-3,-4,-1,-2,3,4,2,7,74,52,-4,0,0,0,0,0,0,0,,,
2606,-2,-1,-3,-5,-1,0,0,1,-3,-2,-4,0,-1,3,4,3,11,79,43,-4,0,0,0,0,0,0,0,,,
2607,-2,-2,-3,-5,-1,1,0,1,-3,-2,-4,0,-1,4,4,4,18,86,37,-4,0,0,0,0,0,0,0,,,
2608,-3,-1,-3,-4,1,1,-1,0,-3,-2,-4,0,-1,3,4,4,31,93,31,-4,0,0,0,0,0,0,0,,,
2609,-2,-1,-3,-3,2,0,-1,-1,-4,-3,-4,-1,-1,3,4,5,45,102,26,-4,0,0,0,0,0,0,0,,,
2610,-2,-2,-3,-2,4,-1,-4,-3,-5,-4,-5,-1,-2,2,3,6,59,110,22,-4,0,0,0,0,0,0,0,,,
2611,-2,-2,-3,-2,4,-1,-5,-4,-7,-5,-6,-2,-3,1,1,7,71,117,19,-4,0,0,0,0,0,0,0,,,
2612,-2,-2,-4,-3,4,-1,-6,-4,-7,-6,-7,-4,-4,-1,0,7,82,116,17,-4,0,0,0,0,0,0,0,,,
2613,-2,-2,-4,-2,7,-1,-7,-5,-7,-7,-8,-4,-5,-1,-1,7,93,115,15,-4,0,0,0,0,0,0,0,,,
2614,-1,-1,-3,-1,13,-3,-7,-5,-7,-7,-8,-5,-6,-2,-1,9,107,120,13,-4,0,0,0,0,0,0,0,,,
2615,-1,-1,-3,-1,20,-4,-7,-5,-7,-7,-9,-5,-7,-2,-2,11,118,121,10,-4,0,0,0,0,0,0,0,,,
2616,-2,-1,-3,-1,24,-5,-7,-5,-8,-7,-9,-6,-7,-3,-2,13,127,118,8,-4,0,0,0,0,0,0,0,,,
2617,-2,-1,-3,0,29,-6,-7,-5,-8,-7,-9,-6,-7,-4,-3,15,132,112,7,-4,0,0,0,0,0,0,0,,,
2618,-1,-1,-3,0,35,-7,-7,-5,-8,-7,-9,-5,-7,-4,-2,17,132,104,5,-4,0,0,0,0,0,0,0,,,
2619,-1,-1,-2,1,38,-7,-7,-4,-8,-7,-8,-5,-7,-3,-2,18,123,96,4,-4,0,0,0,0,0,0,0,,,
2620,-1,-1,-2,1,38,-7,-7,-4,-7,-7,-8,-5,-6,-3,0,19,105,89,3,-4,0,0,0,0,0,0,0,,,
2621,-1,0,-2,1,29,-7,-6,-4,-8,-7,-8,-5,-6,-3,1,18,88,83,2,-4,0,0,0,0,0,0,0,,,
2622,-1,0,-2,2,28,-7,-6,-5,-8,-7,-9,-5,-6,-3,2,18,73,80,2,-4,0,0,0,0,0,0,0,,,
2623,-1,0,-1,3,24,-7,-5,-5,-8,-7,-9,-5,-7,-3,2,17,59,77,2,-4,0,0,0,0,0,0,0,,,
2624,0,1,-1,5,17,-8,-6,-5,-8,-7,-9,-5,-7,-3,1,15,45,73,2,-4,0,0,0,0,0,0,0,,,
2625,-1,1,-1,9,11,-8,-7,-5,-8,-7,-9,-6,-7,-3,1,13,34,69,3,-4,0,0,0,0,0,0,0,,,
2626,0,1,-1,14,5,-8,-7,-6,-10,-8,-10,-7,-7,-4,-1,11,24,65,3,-4,0,0,0,0,0,0,0,,,
2627,0,1,-1,19,1,-8,-7,-6,-10,-9,-10,-7,-8,-4,-2,8,18,62,3,-4,0,0,0,0,0,0,0,,,
2628,0,1,-1,24,-1,-7,-8,-7,-10,-9,-10,-7,-9,-4,-3,7,13,58,4,-4,0,0,0,0,0,0,0,,,
2629,0,1,-1,26,-1,-7,-7,-7,-10,-10,-10,-7,-9,-4,-4,4,9,53,4,-4,0,0,0,0,0,0,0,,,
2630,0,1,-1,24,-1,-6,-7,-8,-10,-9,-10,-7,-8,-3,-4,2,6,47,4,-4,0,0,0,0,0,0,0,,,
2631,-1,1,-1,19,-1,-5,-6,-6,-9,-8,-9,-6,-8,-3,-4,1,4,40,4,-4,0,0,0,0,0,0,0,,,
2632,-1,1,-1,15,-1,-5,-4,-4,-8,-7,-8,-6,-7,-2,-6,-1,3,33,4,-4,0,0,0,0,0,0,0,,,
2633,-1,0,-1,12,-1,-4,-4,-4,-7,-7,-8,-5,-7,-1,-4,-2,4,32,4,-3,0,0,0,0,0,0,0,,,
2634,-1,0,-3,9,-1,-4,-3,-2,-7,-7,-8,-4,-6,-1,-3,-2,4,30,4,-3,0,0,0,0,0,0,0,,,
2635,-1,0,-2,7,0,-2,-2,-1,-7,-7,-7,-4,-6,0,-1,-2,3,29,4,-3,0,0,0,0,0,0,0,,,
2636,-2,-1,-2,4,1,-1,-2,-1,-7,-6,-7,-4,-6,0,-1,-3,2,29,4,-3,0,0,0,0,0,0,0,,,
2637,-2,-1,-2,2,1,0,-1,-1,-7,-6,-7,-4,-5,1,1,-2,1,30,4,-3,0,0,0,0,0,0,0,,,
2638,-3,-1,-2,1,3,1,-1,-1,-6,-5,-8,-4,-5,1,1,-2,0,30,4,-3,0,0,0,0,0,0,0,,,
2639,-2,-1,-3,-1,4,1,-1,-1,-5,-5,-7,-3,-5,2,1,-1,-1,30,4,-3,0,0,0,0,0,0,0,,,
2640,-2,-1,-3,-3,4,1,-1,0,-4,-4,-6,-2,-4,2,2,-1,-1,30,4,-3,0,0,0,0,0,0,0,,,
2641,-2,-1,-3,-2,5,1,-1,0,-4,-4,-5,-2,-4,3,3,-1,-1,29,4,-3,0,0,0,0,0,0,0,,,
2642,-3,-2,-3,-3,4,0,-1,-1,-4,-4,-5,-2,-4,4,5,-1,-1,29,4,-3,0,0,0,0,0,0,0,,,
2643,-2,-1,-3,-3,4,-1,-1,-1,-4,-4,-5,-2,-3,5,8,-1,-1,29,4,-3,0,0,0,0,0,0,0,,,
2644,-2,-1,-3,-4,5,0,-1,-1,-4,-4,-5,-2,-3,5,8,-1,-1,28,4,-3,0,0,0,0,0,0,0,,,
2645,-2,-2,-4,-4,5,0,0,-1,-4,-4,-5,-2,-3,6,4,-1,-1,26,4,-3,0,0,0,0,0,0,0,,,
2646,-2,-2,-4,-4,4,0,1,-1,-4,-4,-5,-2,-4,7,3,-1,-1,25,4,-3,0,0,0,0,0,0,0,,,
2647,-2,-2,-4,-4,3,0,1,0,-4,-4,-5,-1,-3,7,3,-1,-1,24,4,-3,0,0,0,0,0,0,0,,,
2648,-3,-2,-4,-4,2,0,1,1,-4,-3,-4,-1,-3,7,2,-1,-1,23,4,-3,0,0,0,0,0,0,0,,,
2649,-3,-2,-4,-4,1,0,2,1,-3,-2,-4,-1,-2,7,1,-1,-1,21,4,-3,0,0,0,0,0,0,0,,,
2650,-2,-2,-4,-4,1,0,2,2,-2,-1,-3,0,-1,7,1,-1,-1,21,4,-3,0,0,0,0,0,0,0,,,
2651,-2,-2,-4,-4,0,0,2,2,-1,-3,-3,1,-1,6,1,-1,-1,21,4,-3,0,0,0,0,0,0,0,,,
2652,-2,-2,-4,-4,-1,0,2,1,-1,-1,-3,1,-1,6,1,-1,-1,21,4,-3,0,0,0,0,0,0,0,,,
2653,-2,-2,-4,-4,-1,0,2,1,-2,-2,-3,0,-1,6,1,-3,0,21,4,-3,0,0,0,0,0,0,0,,,
2654,-2,-2,-4,-4,-1,0,1,1,-3,-2,-4,0,-1,7,1,-1,0,21,4,-3,0,0,0,0,0,0,0,,,
2655,-2,-2,-4,-4,1,0,1,0,-4,-3,-4,-1,-2,8,1,-1,-1,21,4,-4,0,0,0,0,0,0,0,,,
2656,-2,-2,-4,-4,4,-1,-1,-1,-4,-4,-5,-1,-2,9,1,-1,-1,23,5,-3,0,0,0,0,0,0,0,,,
2657,-2,-2,-4,-3,11,-2,-2,-1,-4,-4,-5,-1,-3,10,1,-1,-1,24,5,-4,0,0,0,0,0,0,0,,,
2658,-2,-2,-4,-3,15,-3,-4,-3,-5,-5,-6,-2,-3,11,1,-1,-1,26,5,-4,0,0,0,0,0,0,0,,,
2659,-2,-2,-4,-3,18,-4,-5,-4,-6,-5,-7,-3,-4,11,1,-2,-1,27,4,-4,0,0,0,0,0,0,0,,,
2660,-2,-2,-4,-2,18,-6,-7,-5,-7,-7,-8,-4,-5,11,1,-2,-2,27,4,-4,0,0,0,0,0,0,0,,,
2661,-2,-1,-4,-2,18,-6,-7,-6,-8,-7,-9,-6,-5,10,1,-2,-2,28,4,-4,0,0,0,0,0,0,0,,,
2662,-4,-1,-3,-1,19,-7,-8,-7,-9,-8,-12,-7,-6,8,-1,-3,-2,29,4,-4,0,0,0,0,0,0,0,,,
2663,-2,-1,-3,-3,18,-7,-9,-7,-10,-9,-11,-7,-6,8,-2,-4,-1,29,4,-4,0,0,0,0,0,0,0,,,
2664,-2,-1,-3,-1,18,-8,-9,-7,-10,-9,-10,-7,-7,7,-3,-4,-1,27,4,-4,0,0,0,0,0,0,0,,,
2665,-1,-1,-3,1,17,-8,-9,-7,-10,-10,-10,-7,-7,5,-3,-4,-1,31,4,-4,0,0,0,0,0,0,0,,,
2666,-1,-1,-3,1,16,-9,-11,-7,-10,-9,-11,-7,-7,4,-4,-4,-1,33,4,-4,0,0,0,0,0,0,0,,,
2667,-1,-1,-2,4,13,-9,-9,-6,-9,-8,-10,-7,-7,1,-4,-4,-1,35,5,-4,0,0,0,0,0,0,0,,,
2668,-1,0,-2,5,8,-9,-8,-5,-8,-7,-8,-6,-7,-1,-4,-4,-2,35,5,-4,0,0,0,0,0,0,0,,,
2669,-1,-1,-2,8,4,-9,-7,-5,-7,-7,-8,-5,-6,-4,-4,-5,-2,37,5,-4,0,0,0,0,0,0,0,,,
2670,-1,0,-2,12,1,-9,-7,-5,-7,-7,-8,-5,-6,-4,-4,-5,-2,38,5,-4,0,0,0,0,0,0,0,,,
2671,-1,1,-1,17,-1,-9,-7,-5,-8,-7,-9,-5,-6,-5,-5,-5,-2,38,5,-4,0,0,0,0,0,0,0,,,
2672,-1,1,-3,22,-2,-9,-7,-5,-7,-7,-9,-5,-6,-6,-5,-6,-2,40,5,-4,0,0,0,0,0,0,0,,,
2673,0,1,-1,29,-4,-9,-7,-5,-8,-7,-9,-6,-6,-6,-5,-6,-2,40,5,-4,0,0,0,0,0,0,0,,,
2674,0,1,-1,35,-5,-9,-7,-6,-8,-8,-10,-6,-7,-6,-4,-6,-2,41,5,-4,0,0,0,0,0,0,0,,,
2675,0,2,-1,39,-7,-9,-7,-6,-10,-8,-10,-7,-7,-6,-4,-5,-2,42,5,-4,0,0,0,0,0,0,0,,,
2676,-1,2,-1,42,-7,-9,-8,-7,-9,-8,-10,-7,-8,-5,-4,-5,-2,43,5,-4,0,0,0,0,0,0,0,,,
2677,0,2,-1,41,-7,-9,-8,-6,-9,-8,-10,-7,-8,-5,-4,-5,-2,43,5,-4,0,0,0,0,0,0,0,,,
2678,0,2,-1,39,-7,-8,-7,-6,-8,-8,-10,-7,-9,-5,-3,-5,-2,41,5,-4,0,0,0,0,0,0,0,,,
2679,0,2,-1,35,-6,-8,-7,-5,-8,-7,-9,-7,-8,-4,-3,-4,-1,41,4,-4,0,0,0,0,0,0,0,,,
2680,-1,2,-1,32,-4,-7,-7,-4,-7,-7,-8,-7,-7,-4,-3,-4,-1,40,4,-3,0,0,0,0,0,0,0,,,
2681,-1,1,-1,26,-4,-7,-5,-3,-7,-6,-7,-6,-7,-4,-3,-4,-1,38,4,-3,0,0,0,0,0,0,0,,,
2682,-1,1,-1,21,-3,-6,-4,-2,-5,-5,-6,-5,-7,-4,-2,-4,-1,37,4,-3,0,0,0,0,0,0,0,,,
2683,-1,1,-1,17,-2,-5,-6,-1,-4,-4,-5,-4,-7,-3,-1,-3,-1,35,4,-3,0,0,0,0,0,0,0,,,
2684,-1,0,-3,13,-1,-5,-3,-1,-4,-4,-5,-4,-5,-3,-1,-4,-1,34,4,-3,0,0,0,0,0,0,0,,,
2685,-1,-2,-2,10,-1,-5,-2,0,-4,-4,-5,-3,-4,-2,-1,-2,-1,32,4,-3,0,0,0,0,0,0,0,,,
2686,-1,-1,-2,7,-1,-3,-1,0,-4,-4,-5,-3,-4,-1,-1,-2,-1,32,4,-3,0,0,0,0,0,0,0,,,
2687,-2,-1,-2,4,0,-2,-1,0,-4,-4,-5,-3,-4,-1,-1,-1,-1,33,4,-3,0,0,0,0,0,0,0,,,
