Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,-1,-1,-4,-1,1,1,-1,-1,-2,0,-1,0,0,-1,3,2,1,3,10,5,1,1,0,0,0,0,0,0,0,,,
2260,-1,-1,-4,-1,1,1,-1,0,-2,-1,-1,1,1,-1,3,2,2,3,10,5,1,1,0,0,0,0,0,0,0,,,
2261,-2,-1,-4,-1,1,-1,0,0,-1,0,-1,0,1,-1,3,2,2,4,10,5,1,1,0,0,0,0,0,0,0,,,
2262,-2,-1,-4,-1,1,1,0,0,-1,0,-1,1,1,-1,3,2,2,3,9,5,1,1,0,0,0,0,0,0,0,,,
2263,-2,-1,-4,-2,1,1,-1,-1,-2,-1,-1,-1,1,-1,2,2,2,3,8,5,1,1,0,0,0,0,0,0,0,,,
2264,-1,-1,-4,-1,0,1,-1,-1,-3,-1,-1,0,1,-1,1,2,2,3,7,5,1,1,0,0,0,0,0,0,0,,,
2265,-2,-1,-4,-1,0,1,-1,-1,-3,-1,-1,0,0,-1,1,2,1,4,7,6,1,1,0,0,0,0,0,0,0,,,
2266,-2,-1,-4,0,0,1,-3,-1,-4,-1,-2,0,0,-1,3,1,1,2,7,6,1,1,0,0,0,0,0,0,0,,,
2267,-2,-1,-4,0,0,1,-2,-1,-3,-1,-2,0,0,-1,4,1,1,4,7,6,1,1,0,0,0,0,0,0,0,,,
2268,-4,-1,-4,-1,0,1,-1,-1,-3,-1,-2,0,-1,-1,4,1,1,4,7,7,1,1,0,0,0,0,0,0,0,,,
2269,-2,-1,-4,-1,0,1,-1,-1,-3,0,-2,0,-1,-1,4,1,1,4,7,7,1,1,0,0,0,0,0,0,0,,,
2270,-2,-2,-4,-1,-1,1,-1,-1,-2,0,-2,0,-1,-2,5,1,1,4,5,7,1,1,0,0,0,0,0,0,0,,,
2271,-2,-2,-4,-1,-1,1,-1,-1,-3,0,-2,-1,-1,-1,5,1,1,4,7,7,1,1,0,0,0,0,0,0,0,,,
2272,-3,-2,-4,-1,0,1,-1,-1,-3,0,-2,0,-1,-1,4,1,1,4,7,7,1,1,0,0,0,0,0,0,0,,,
2273,-3,-1,-4,-1,0,1,-1,-1,-3,-1,-2,0,0,-1,4,1,1,3,5,7,1,1,0,0,0,0,0,0,0,,,
2274,-2,-2,-4,-4,1,0,-1,-1,-2,-1,-2,0,-1,-1,4,2,1,2,4,6,1,1,0,0,0,0,0,0,0,,,
2275,-3,-4,-4,-3,1,-1,-1,-1,-2,-1,-2,0,0,-1,1,2,1,2,3,6,1,1,0,0,0,0,0,0,0,,,
2276,-4,-4,-5,-4,1,-4,-1,-1,-3,-1,-2,-1,-1,-1,1,1,1,2,2,4,1,1,0,0,0,0,0,0,0,,,
2277,1,1,-3,-2,4,-1,0,-1,-2,0,-1,1,1,-1,1,2,2,1,3,4,1,1,0,0,0,0,0,0,0,,,
2278,0,0,-2,-2,3,-1,0,-1,-2,0,-1,1,1,0,2,3,3,1,4,5,1,1,0,0,0,0,0,0,0,,,
2279,-1,0,-2,-3,1,-1,-1,-1,-3,-1,-1,0,1,0,1,1,3,2,4,6,1,1,0,0,0,0,0,0,0,,,
2280,-1,-1,-3,-4,1,-2,-1,-1,-3,-1,-2,0,0,-1,1,2,3,2,2,9,1,2,0,0,0,0,0,0,0,,,
2281,0,-1,-2,-3,1,-1,-1,-1,-2,-1,-2,-1,-1,-1,-1,1,2,3,3,7,1,8,0,0,0,0,0,0,0,,,
2282,-1,-1,-3,-2,3,-1,-1,-1,-2,-1,-3,-1,-1,-2,-1,1,1,2,3,6,2,17,0,0,0,0,0,0,0,,,
2283,-2,-1,-4,-2,3,-2,-1,-1,-2,-1,-4,-4,-2,-3,-1,-1,-1,2,2,4,3,26,0,0,0,0,0,0,0,,,
2284,-2,-2,-4,-3,3,-2,-1,-1,-3,0,-4,-2,-2,-4,-1,-1,-2,1,2,4,3,37,0,0,0,0,0,0,0,,,
2285,-2,-2,-4,-3,1,-2,-1,-1,-3,0,-4,-2,-2,-4,0,-1,-1,1,3,4,9,48,0,0,0,0,0,0,0,,,
2286,-4,-1,-4,-3,1,-2,-1,-1,-3,-1,-4,-1,-1,-3,2,0,0,1,3,4,20,57,0,0,0,0,0,0,0,,,
2287,-2,-1,-4,-2,1,-2,-1,-1,-2,-1,-3,-1,-1,-3,5,1,1,2,4,4,35,65,0,0,0,0,0,0,0,,,
2288,-1,-1,-4,-2,1,-1,-1,-1,-2,-1,-2,0,-1,-2,7,1,1,3,4,4,49,65,0,0,0,0,0,0,0,,,
2289,-1,-1,-4,-1,1,-1,0,0,-1,0,-1,1,0,-1,10,2,2,4,5,7,54,52,0,0,0,0,0,0,0,,,
2290,-3,-2,-4,-1,0,-1,-1,0,-2,-1,-1,1,1,-1,7,3,3,4,6,14,43,32,0,0,0,0,0,0,0,,,
2291,-3,-4,-4,-1,-1,-1,-1,-1,-3,-1,-1,1,1,-2,4,3,3,5,6,28,38,17,0,0,0,0,0,0,0,,,
2292,-3,-2,-4,-1,-1,0,-1,-1,-3,-1,-1,1,1,-1,2,3,3,6,10,41,24,10,0,0,0,0,0,0,0,,,
2293,-2,-1,-4,-1,0,0,-3,-1,-4,-1,-1,1,1,-1,1,3,2,6,19,52,13,7,0,0,0,0,0,0,0,,,
2294,-1,-1,-4,0,-1,1,-1,-1,-3,-1,-1,1,1,-1,4,3,3,6,35,59,8,4,0,0,0,0,0,0,0,,,
2295,-1,-1,-4,0,1,1,-1,-1,-2,-1,-1,1,1,0,6,3,3,7,52,60,4,4,0,0,0,0,0,0,0,,,
2296,-1,-1,-4,-1,1,1,0,-1,-2,0,-1,1,1,-1,6,3,3,7,65,54,3,3,0,0,0,0,0,0,0,,,
2297,-1,-1,-3,-1,0,1,0,0,-2,1,-1,1,1,-1,6,3,3,7,76,44,2,2,0,0,0,0,0,0,0,,,
2298,-1,-1,-3,-1,0,1,-1,-1,-2,1,-1,1,1,-2,5,1,3,8,82,32,1,2,0,0,0,0,0,0,0,,,
2299,-1,-1,-3,0,0,1,-1,-1,-3,0,-1,0,1,-1,3,2,2,10,88,23,1,1,0,0,0,0,0,0,0,,,
2300,-1,-1,-3,1,1,-1,-2,-1,-4,-1,-2,-1,0,-1,2,1,1,10,93,16,1,1,0,0,0,0,0,0,0,,,
2301,-1,0,-3,0,4,-1,-2,-2,-4,-1,-2,-1,-1,-2,3,1,1,9,90,13,0,-1,0,0,0,0,0,0,0,,,
2302,-1,-1,-3,-1,8,-2,-2,-1,-4,-1,-2,-1,-1,-2,1,1,1,14,84,10,0,0,0,0,0,0,0,0,0,,,
2303,-1,0,-3,-1,13,-2,-1,-1,-4,-1,-2,-1,-1,-2,1,1,1,19,75,9,0,0,0,0,0,0,0,0,0,,,
2304,-1,0,-3,0,16,-3,-2,-2,-4,-2,-3,-1,-1,-2,0,1,1,26,69,9,-1,0,0,0,0,0,0,0,0,,,
2305,-1,0,-3,0,18,-3,-3,-3,-4,-2,-3,-1,-1,-3,-1,1,1,34,59,9,-1,0,0,0,0,0,0,0,0,,,
2306,0,0,-2,0,21,-4,-4,-3,-4,-3,-3,-1,-1,-3,-1,0,1,42,50,10,-1,0,0,0,0,0,0,0,0,,,
2307,0,1,-2,0,19,-4,-4,-3,-4,-3,-4,-1,-1,-3,-1,-1,3,50,49,11,0,0,0,0,0,0,0,0,0,,,
2308,0,1,-2,1,15,-4,-3,-3,-4,-3,-4,-1,-1,-3,-1,0,4,59,51,11,0,0,0,0,0,0,0,0,0,,,
2309,0,1,-2,1,9,-4,-2,-2,-4,-3,-4,-2,-1,-3,-1,0,6,68,51,10,0,0,0,0,0,0,0,0,0,,,
2310,0,1,-1,1,4,-3,-2,-2,-4,-2,-4,-1,-1,-3,-1,0,7,76,52,10,0,0,0,0,0,0,0,0,0,,,
2311,0,1,-1,1,1,-3,-2,-2,-4,-2,-4,-1,-1,-4,-1,1,10,83,52,10,0,0,0,0,0,0,0,0,0,,,
2312,0,1,-1,1,-1,-3,-2,-2,-4,-2,-4,-1,-1,-6,-1,1,12,89,51,9,0,0,0,0,0,0,0,0,0,,,
2313,0,1,-1,1,-1,-3,-1,-1,-4,-2,-3,-1,-1,-3,-1,1,15,98,51,10,0,0,0,0,0,0,0,0,0,,,
2314,0,1,-1,1,-1,-3,-1,-1,-3,-2,-4,-1,-1,-2,0,2,19,104,52,10,0,1,0,0,0,0,0,0,0,,,
2315,0,1,-1,0,-1,-2,-1,-1,-2,-1,-2,0,0,-1,1,5,23,111,52,10,1,1,0,0,0,0,0,0,0,,,
2316,0,1,-1,-1,0,-2,0,-1,-2,-3,-2,1,1,-1,1,7,29,117,51,10,1,1,0,0,0,0,0,0,0,,,
2317,0,1,-1,-1,1,-1,-1,-1,-2,-1,-1,1,1,-1,1,8,35,124,51,10,1,1,0,0,0,0,0,0,0,,,
2318,-1,1,-1,-1,4,-2,-1,-1,-3,-1,-1,1,1,-1,1,10,41,129,50,10,1,1,0,0,0,0,0,0,0,,,
2319,-1,0,-4,-1,9,-2,-1,-1,-3,-1,-1,1,1,-1,1,12,50,134,49,10,1,1,0,0,0,0,0,0,0,,,
2320,-1,0,-3,-1,11,-2,-1,-1,-3,-1,-1,1,1,-1,1,13,60,137,49,10,1,1,0,0,0,0,0,0,0,,,
2321,-1,-1,-2,-1,11,-2,-1,-1,-2,-1,-1,0,1,-1,1,15,68,139,48,10,1,1,0,0,0,0,0,0,0,,,
2322,-1,-1,-3,-1,10,-1,0,0,-2,0,-1,1,1,-1,1,17,76,143,47,9,1,1,0,0,0,0,0,0,0,,,
2323,-1,-1,-3,-1,7,-1,0,0,-1,1,-1,1,1,0,2,20,81,148,47,9,1,1,0,0,0,0,0,0,0,,,
2324,-1,-1,-3,-1,5,-1,1,0,-1,1,-1,1,2,0,2,21,85,152,48,9,1,1,0,0,0,0,0,0,0,,,
2325,-1,-1,-3,-1,3,-1,1,0,-1,1,-1,2,2,1,3,22,87,153,48,8,1,1,0,0,0,0,0,0,0,,,
2326,-1,-1,-3,-1,2,-1,1,0,-1,1,0,2,2,1,3,23,89,153,49,8,1,1,0,0,0,0,0,0,0,,,
2327,-1,-1,-4,-1,1,-1,1,1,-1,1,0,2,1,1,3,24,92,154,49,8,1,1,0,0,0,0,0,0,0,,,
2328,-1,-1,-4,-1,1,-1,1,1,-2,1,0,2,2,1,3,26,93,154,49,8,1,1,0,0,0,0,0,0,0,,,
2329,-1,-1,-4,-1,1,-1,1,1,-1,1,1,3,3,1,3,29,96,154,49,8,1,1,0,0,0,0,0,0,0,,,
2330,-1,-1,-4,-1,1,-1,1,1,-1,1,1,3,3,1,4,32,98,158,48,8,1,1,0,0,0,0,0,0,0,,,
2331,-1,-1,-4,-1,1,-1,0,0,-1,0,1,3,3,1,4,34,99,159,48,8,1,1,0,0,0,0,0,0,0,,,
2332,-2,-1,-4,-1,0,-1,-1,0,-2,0,0,2,3,1,3,37,101,158,47,8,1,1,0,0,0,0,0,0,0,,,
2333,-2,-2,-4,-1,0,-1,-1,0,-1,0,0,2,2,1,3,41,103,160,47,8,1,1,0,0,0,0,0,0,0,,,
2334,-2,-1,-4,-1,0,0,0,-2,-1,0,0,2,2,1,3,44,104,162,46,8,1,1,0,0,0,0,0,0,0,,,
2335,-3,-2,-4,-1,0,0,0,0,-1,1,0,2,2,1,3,47,105,160,46,8,1,1,0,0,0,0,0,0,0,,,
2336,-2,-2,-4,-1,0,0,0,0,-1,1,0,2,1,1,3,49,104,158,46,7,1,1,0,0,0,0,0,0,0,,,
2337,-2,-2,-4,-1,0,0,0,0,-1,1,1,3,2,1,1,51,105,155,46,7,1,1,0,0,0,0,0,0,0,,,
2338,-2,-1,-4,-2,0,0,0,0,-1,1,1,3,3,1,3,51,105,147,44,7,1,1,0,0,0,0,0,0,0,,,
2339,-2,-2,-4,-2,0,0,0,0,-2,0,1,3,3,1,3,53,104,140,41,7,1,1,0,0,0,0,0,0,0,,,
2340,-2,-1,-4,-2,0,0,0,0,-2,0,0,2,3,1,3,54,106,136,41,7,1,1,0,0,0,0,0,0,0,,,
2341,-3,-2,-4,-1,0,0,0,0,-1,0,1,2,2,1,4,55,107,133,40,7,1,1,0,0,0,0,0,0,0,,,
2342,-2,-2,-4,-2,0,1,0,0,-1,1,1,3,3,1,4,56,106,127,40,7,1,1,0,0,0,0,0,0,0,,,
2343,-3,-2,-4,-2,0,1,0,0,-1,0,1,3,3,1,4,56,104,117,39,7,1,1,0,0,0,0,0,0,0,,,
2344,-2,-2,-4,-2,0,1,0,0,-2,0,1,1,3,1,4,57,102,108,38,7,1,1,0,0,0,0,0,0,0,,,
2345,-4,-2,-4,-2,-1,1,-1,-1,-2,-1,0,2,3,1,4,56,99,99,36,7,1,1,0,0,0,0,0,0,0,,,
2346,-2,-2,-4,-1,-1,1,-1,-1,-3,-2,0,1,2,1,4,56,93,87,35,7,1,1,0,0,0,0,0,0,0,,,
2347,-2,-2,-4,-1,-1,0,-1,-1,-3,-1,-1,1,1,0,4,55,88,76,33,7,1,1,0,0,0,0,0,0,0,,,
2348,-2,-2,-4,-1,-1,1,-1,-1,-2,-1,-1,1,1,0,4,51,80,65,32,6,1,1,0,0,0,0,0,0,0,,,
2349,-2,-2,-4,-1,-1,1,-1,-1,-2,-1,-1,1,1,0,5,48,66,51,29,6,1,1,0,0,0,0,0,0,0,,,
2350,-2,-2,-4,-1,-1,1,0,-1,-2,-1,-1,1,1,0,6,44,54,39,28,5,1,1,0,0,0,0,0,0,0,,,
2351,-2,-2,-4,-2,-1,1,-1,-1,-2,-1,-1,1,1,0,7,39,43,30,26,5,1,1,0,0,0,0,0,0,0,,,
2352,-3,-1,-4,-1,-1,1,-1,-1,-2,-1,-1,1,2,0,7,35,30,21,26,5,1,1,0,0,0,0,0,0,0,,,
2353,-2,-1,-4,-1,-1,1,-1,-1,-2,-1,-1,1,2,0,8,29,18,15,25,4,1,1,0,0,0,0,0,0,0,,,
2354,-2,-1,-4,-1,-1,1,-1,-1,-2,-1,-1,1,2,0,7,21,9,8,24,4,1,1,0,0,0,0,0,0,0,,,
2355,-1,-1,-4,-1,-1,1,-1,-1,-2,-1,-1,1,2,0,7,11,4,7,22,4,1,1,0,0,0,0,0,0,0,,,
2356,-1,-1,-4,-1,-1,0,0,0,-2,-1,-1,1,1,0,7,4,1,6,20,4,1,1,0,0,0,0,0,0,0,,,
2357,-1,-1,-4,-1,0,0,-1,-1,-2,-1,-1,1,1,0,5,1,-1,4,18,4,0,1,0,0,0,0,0,0,0,,,
2358,-1,-1,-4,-1,-1,0,-1,-1,-2,-3,-1,0,1,-1,2,1,1,3,17,4,0,0,0,0,0,0,0,0,0,,,
2359,-1,-1,-3,-1,0,-1,-1,-1,-3,-2,-2,0,0,-1,1,2,2,2,15,4,0,0,0,0,0,0,0,0,0,,,
2360,-1,-1,-3,-1,0,-1,-1,-1,-4,-2,-3,-1,-1,-2,0,2,1,2,14,4,0,0,0,0,0,0,0,0,0,,,
2361,-1,-1,-3,0,1,-2,-2,-2,-4,-3,-3,-1,-1,-3,-1,1,1,1,13,4,0,0,0,0,0,0,0,0,0,,,
2362,-1,0,-3,1,1,-3,-3,-2,-4,-3,-3,-1,-1,-3,-1,1,1,1,11,3,0,0,0,0,0,0,0,0,0,,,
2363,-1,0,-3,-2,3,-3,-2,-2,-4,-3,-4,-1,-1,-3,-1,1,1,1,10,3,0,0,0,0,0,0,0,0,0,,,
2364,-1,0,-3,-1,5,-3,-1,-2,-4,-2,-4,-1,-1,-3,-1,1,1,1,9,3,0,0,0,0,0,0,0,0,0,,,
2365,-1,0,-3,-1,8,-2,-1,-1,-4,-1,-4,-1,-1,-3,-1,1,1,1,7,3,0,0,0,0,0,0,0,0,0,,,
2366,-1,0,-2,-1,10,-2,-1,-1,-4,-1,-4,-1,-1,-3,-1,1,1,1,7,3,0,0,0,0,0,0,0,0,0,,,
2367,0,0,-2,-1,13,-2,-1,-1,-4,-1,-4,-1,-1,-3,-1,1,1,1,6,3,0,0,0,0,0,0,0,0,0,,,
2368,0,0,-2,-1,15,-2,-1,-1,-4,-1,-4,-1,-1,-3,-1,1,1,1,7,3,0,0,0,0,0,0,0,0,0,,,
2369,0,-1,-2,-1,17,-2,-1,-1,-4,-2,-4,-1,-1,-2,-1,1,1,2,7,3,0,0,0,0,0,0,0,0,0,,,
2370,0,0,-2,-1,16,-2,-1,-1,-4,-1,-3,-1,-1,-2,-1,1,1,2,7,3,0,0,0,0,0,0,0,0,0,,,
2371,0,0,-2,0,13,-2,-1,-1,-3,-1,-4,-1,-1,-2,-1,2,2,2,7,3,0,0,0,0,0,0,0,0,0,,,
2372,0,1,-2,0,9,-2,-1,-1,-4,-1,-3,-1,-1,-2,-1,1,1,2,5,3,0,0,0,0,0,0,0,0,0,,,
2373,0,1,-3,1,7,-3,-4,-2,-4,-1,-3,-1,-1,-2,-1,1,1,2,4,3,0,0,0,0,0,0,0,0,0,,,
2374,0,1,-2,1,7,-3,-3,-2,-4,-2,-4,-1,-1,-2,-1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,,,
2375,0,1,-1,1,5,-4,-3,-3,-4,-2,-4,-1,-1,-2,-1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,,,
2376,0,1,-2,1,3,-3,-2,-2,-4,-2,-3,-1,-1,-2,-1,1,1,2,2,3,0,0,0,0,0,0,0,0,0,,,
2377,0,1,-1,0,1,-3,-1,-2,-4,-2,-3,-1,-1,-2,-1,1,1,3,2,3,1,1,0,0,0,0,0,0,0,,,
2378,0,1,-2,-1,1,-2,-1,-1,-4,-1,-3,-1,-1,-1,-1,2,2,4,2,3,1,1,0,0,0,0,0,0,0,,,
2379,0,0,-2,-1,1,-2,-1,-1,-3,-1,-3,0,0,-1,0,2,2,4,3,3,1,0,0,0,0,0,0,0,0,,,
2380,0,-1,-2,-2,4,-2,0,-1,-3,0,-2,0,1,-1,0,3,3,5,3,3,1,1,0,0,0,0,0,0,0,,,
2381,-1,0,-2,-2,7,-1,0,-1,-3,-1,-2,-1,1,-1,1,3,3,5,4,3,1,1,0,0,0,0,0,0,0,,,
2382,-1,-1,-2,-2,8,-1,0,-1,-2,-1,-1,0,1,0,1,3,4,5,4,3,1,1,0,0,0,0,0,0,0,,,
2383,-1,-1,-3,-2,7,-1,1,0,-2,0,-1,1,1,0,1,4,4,6,4,3,1,1,0,0,0,0,0,0,0,,,
2384,-1,-1,-3,-1,5,-1,1,0,-1,0,-1,1,2,0,1,4,4,6,4,3,1,1,0,0,0,0,0,0,0,,,
2385,-1,-1,-3,-1,3,-1,1,0,-1,1,-1,2,2,1,2,4,4,7,5,3,1,1,0,0,0,0,0,0,0,,,
2386,-1,-1,-3,-1,1,-1,1,0,-1,1,0,2,2,1,1,5,5,7,5,3,1,1,0,0,0,0,0,0,0,,,
2387,-1,-1,-3,-1,1,-1,1,0,-2,0,0,2,3,1,3,5,5,7,5,3,1,1,0,0,0,0,0,0,0,,,
2388,-2,-1,-4,-1,-1,-1,0,-1,-2,1,0,1,2,1,3,4,4,7,5,3,1,1,0,0,0,0,0,0,0,,,
2389,-1,-1,-4,-1,0,-1,-1,-1,-2,0,-1,1,2,0,3,4,4,6,4,3,1,1,0,0,0,0,0,0,0,,,
2390,-1,-1,-4,-1,0,-1,0,0,-1,1,0,2,2,0,3,4,4,6,6,3,1,1,0,0,0,0,0,0,0,,,
2391,-1,-1,-3,-1,0,-1,1,-1,-1,1,0,2,2,1,3,4,4,6,6,2,1,1,0,0,0,0,0,0,0,,,
2392,-1,-1,-4,-1,0,-1,0,0,-1,2,1,3,4,1,3,4,4,7,7,2,1,1,0,0,0,0,0,0,0,,,
2393,-1,-1,-4,-1,0,-1,1,0,-1,3,1,4,4,1,3,4,4,7,7,1,1,1,0,0,0,0,0,0,0,,,
2394,-1,-1,-4,-1,0,-1,-1,0,-2,3,1,4,5,1,4,5,5,7,7,1,1,1,0,0,0,0,0,0,0,,,
2395,-1,-1,-4,-2,0,-1,0,0,-2,3,1,4,5,1,4,5,5,7,7,1,1,1,0,0,0,0,0,0,0,,,
2396,-1,-1,-4,-1,0,-1,1,0,-1,2,1,4,5,1,4,5,6,7,8,1,1,1,0,0,0,0,0,0,0,,,
2397,-4,-2,-4,-2,0,-1,1,1,-1,2,1,4,5,1,4,5,5,7,8,1,1,1,0,0,0,0,0,0,0,,,
2398,-3,-4,-4,-2,0,-1,0,1,-1,3,1,4,5,1,3,5,5,7,7,1,1,1,0,0,0,0,0,0,0,,,
2399,-2,-2,-4,-2,1,-1,0,0,-1,4,3,5,6,0,3,4,4,6,6,0,1,1,0,0,0,0,0,0,0,,,
2400,-1,-1,-4,-2,1,-1,0,0,-1,4,4,7,7,0,2,4,4,5,4,0,1,1,0,0,0,0,0,0,0,,,
2401,-1,-1,-3,-2,3,-1,0,-1,-1,4,4,6,7,-1,1,3,3,4,4,-1,1,1,0,0,0,0,0,0,0,,,
2402,-1,-1,-4,-2,4,-1,0,-1,-1,3,3,5,7,-1,1,2,2,4,3,-1,1,1,0,0,0,0,0,0,0,,,
2403,-1,-1,-3,-2,4,-1,0,0,-1,3,3,5,7,-1,1,2,2,4,3,-1,1,1,0,0,0,0,0,0,0,,,
2404,-1,-1,-3,-1,4,-1,1,1,0,3,3,5,8,-1,1,1,2,3,3,-1,1,1,0,0,0,0,0,0,0,,,
2405,-1,-1,-3,-2,3,-1,-1,1,1,4,4,6,8,-2,1,1,1,3,3,-1,1,1,0,0,0,0,0,0,0,,,
2406,-1,-1,-3,-2,3,-1,0,2,3,5,5,7,7,-2,0,1,1,4,3,-1,1,1,0,0,0,0,0,0,0,,,
2407,-1,-1,-3,-2,3,-1,0,2,4,7,7,8,7,-2,0,1,1,4,3,-1,1,1,0,0,0,0,0,0,0,,,
2408,0,0,-2,-1,4,-1,1,3,4,7,7,8,8,-1,-1,2,2,4,3,-1,1,1,0,0,0,0,0,0,0,,,
2409,-1,-1,-3,-1,3,-1,0,4,3,7,6,9,8,-1,1,2,2,4,4,-1,1,1,0,0,0,0,0,0,0,,,
2410,-1,-1,-3,-1,2,-1,0,4,3,6,7,7,7,-1,1,2,2,3,8,-1,1,1,0,0,0,0,0,0,0,,,
2411,-2,-1,-4,-2,1,-1,-1,4,3,6,6,7,5,-1,1,2,2,3,11,-1,1,1,0,0,0,0,0,0,0,,,
2412,-3,-1,-4,-4,0,-1,-1,4,3,6,7,8,6,-1,0,1,1,3,14,0,1,1,0,0,0,0,0,0,0,,,
2413,-1,-1,-4,-2,0,-1,0,5,4,7,7,9,6,-1,0,1,1,3,15,1,0,1,0,0,0,0,0,0,0,,,
2414,-1,-1,-4,-1,0,-1,0,5,4,7,7,9,5,-1,0,2,1,3,15,1,0,-1,0,0,0,0,0,0,0,,,
2415,-1,-1,-4,-1,0,-1,-1,5,4,7,5,8,4,-1,0,2,2,3,16,2,1,0,0,0,0,0,0,0,0,,,
2416,-1,-1,-3,-1,0,-1,-1,4,4,7,6,7,4,-1,0,2,2,3,18,2,1,-1,0,0,0,0,0,0,0,,,
2417,-1,-1,-3,0,0,0,-1,4,2,5,5,6,3,-1,0,2,2,3,19,2,1,1,0,0,0,0,0,0,0,,,
2418,-1,-1,-3,0,0,-1,-1,3,2,4,4,4,3,-1,1,2,2,4,21,3,1,1,0,0,0,0,0,0,0,,,
2419,-1,0,-3,0,1,-1,-1,3,3,4,4,4,3,-1,0,2,2,4,24,3,1,1,0,0,0,0,0,0,0,,,
2420,-1,0,-3,0,3,-1,-1,4,4,5,4,4,2,-1,0,2,2,3,25,4,1,1,0,0,0,0,0,0,0,,,
2421,-1,1,-3,-1,4,-1,-1,4,4,6,5,4,2,-2,-1,1,1,4,27,4,0,1,0,0,0,0,0,0,0,,,
2422,-1,1,-2,0,7,-1,-1,4,6,7,6,4,1,-2,-1,1,1,4,27,4,0,0,0,0,0,0,0,0,0,,,
2423,-1,0,-2,0,10,-4,-1,4,5,7,5,4,1,-3,-1,1,1,5,26,4,0,0,0,0,0,0,0,0,0,,,
2424,0,0,-2,-1,13,-1,0,4,4,6,4,2,0,-3,-1,1,1,4,23,3,0,0,0,0,0,0,0,0,0,,,
2425,0,0,-2,-1,15,-1,1,6,3,5,3,3,0,-3,-1,0,1,4,21,3,0,0,0,0,0,0,0,0,0,,,
2426,0,-1,-2,0,16,-1,1,7,3,4,3,3,0,-3,-1,0,1,4,21,3,0,0,0,0,0,0,0,0,0,,,
2427,0,0,-2,0,14,-1,1,7,3,5,3,3,0,-3,-1,-1,1,4,19,3,0,0,0,0,0,0,0,0,0,,,
2428,0,1,-2,0,12,-1,1,6,3,6,3,2,-1,-4,-1,-1,1,4,18,3,0,0,0,0,0,0,0,0,0,,,
2429,0,1,-2,0,10,-1,-1,5,1,6,2,1,-1,-4,-1,-1,0,5,18,3,0,0,0,0,0,0,0,0,0,,,
2430,0,1,-1,0,10,-1,0,4,1,4,1,1,-2,-4,-4,-1,0,5,18,3,0,0,0,0,0,0,0,0,0,,,
2431,0,1,-1,1,9,-1,-1,2,-1,2,1,0,-2,-4,-2,-1,0,5,18,3,0,0,0,0,0,0,0,0,0,,,
2432,0,1,-1,2,6,-1,-1,1,-1,1,0,-1,-3,-4,-1,-2,-1,5,18,3,0,0,0,0,0,0,0,0,0,,,
2433,0,1,-1,3,4,-1,-1,1,0,1,0,-1,-3,-4,-2,-2,-2,4,18,3,0,0,0,0,0,0,0,0,0,,,
2434,0,1,-1,2,1,-1,-1,2,1,3,1,-1,-3,-5,-3,-2,-1,5,18,2,0,1,0,0,0,0,0,0,0,,,
2435,0,1,-1,1,1,-4,0,3,2,4,1,-1,-3,-5,-3,-2,-1,5,18,3,1,-1,0,0,0,0,0,0,0,,,
2436,0,1,-1,1,1,-1,0,3,2,6,0,-1,-3,-4,-2,-2,-2,5,16,3,1,1,0,0,0,0,0,0,0,,,
2437,0,1,-1,0,1,-1,-1,3,-1,6,0,-1,-3,-4,-2,-1,-2,4,18,3,1,1,0,0,0,0,0,0,0,,,
2438,0,1,-1,0,4,0,1,3,1,5,0,-1,-3,-4,-2,-1,0,4,18,3,1,1,0,0,0,0,0,0,0,,,
2439,0,1,-2,0,7,0,2,4,1,4,-3,-1,-2,-4,0,-1,0,4,18,3,1,1,0,0,0,0,0,0,0,,,
2440,-1,0,-2,0,9,1,3,4,1,4,-1,-1,-1,-4,1,-1,1,4,18,3,1,1,0,0,0,0,0,0,0,,,
2441,-1,0,-2,0,10,1,2,4,1,5,0,-1,-1,-4,1,-1,1,4,18,3,1,1,0,0,0,0,0,0,0,,,
2442,-1,0,-2,-1,8,1,2,4,1,7,0,-1,-1,-4,1,-1,1,4,17,3,1,1,0,0,0,0,0,0,0,,,
2443,-1,-1,-2,-1,6,0,1,3,0,7,0,-1,-1,-3,1,-1,1,4,16,3,1,1,0,0,0,0,0,0,0,,,
2444,-1,-1,-3,-1,4,0,1,1,-1,6,0,-1,-1,-3,0,-1,1,4,16,3,1,1,0,0,0,0,0,0,0,,,
2445,-1,-1,-3,-1,3,0,1,1,-1,4,-1,-1,-2,-4,1,-1,0,3,15,2,1,1,0,0,0,0,0,0,0,,,
2446,-1,-1,-3,-1,1,0,1,0,-1,3,-1,-1,-1,-4,1,-1,0,2,14,2,1,1,0,0,0,0,0,0,0,,,
2447,-1,-1,-3,-1,1,0,1,1,-1,4,-1,-1,-1,-4,1,-1,0,2,12,0,1,1,0,0,0,0,0,0,0,,,
2448,-1,-1,-4,-1,0,0,1,1,0,5,-1,-1,-2,-4,1,-1,0,2,10,1,1,1,0,0,0,0,0,0,0,,,
2449,-1,-1,-4,-2,0,0,-1,1,1,6,-2,-2,-2,-4,1,-1,0,2,9,2,1,1,0,0,0,0,0,0,0,,,
